order_id,return_probability
9af30405d5b2815b66fcfd17e241fa90,0.0
7f02d70013ec3fbf6a7f5791f936d832,0.0
bc0ccb298ff96bfc777b62cfe75899c1,0.0
590e553dbe26e3d9c4b68e521b9b2510,0.0
ce01fb712d44ec615ee943b00b2714f6,0.0
5f78b53dcbc5aa24a395bc521fbf4abd,0.0
0cf6d9903d24cb0d6ef8817a9612fbfd,0.0
2451b9756f310d4cff5c7987b393870d,0.0
58faef88b9fbcce2db4d1b68bdb0c2a3,0.0
ea974c111a2a711f43305d2968ffa86e,0.0
be7ef653148b80c79b5d9b8500c47949,0.0
31f6c998a06ef0003c3355f042b8488a,0.0
cf2ae7f823490d9b4ec3d33f889609e4,0.0
3ae0851b6ee221c9db69aa800b869e3f,0.0
6369478ccc25c089500c88305545244b,0.0
fa4646aff1ebffa86487953e4143125b,0.0
50eeaae0716800e6a5e870e9a05edd41,0.0
09ce65f75711be9f04a63700ae3c5adc,0.005
17a39edc59d79318c54904f59d6f4b81,0.0
7e4ac7e51f277ac8bd918f82063b20d8,0.0
4fa933d3af1ace6329bd375b0be6398b,0.0
e644e459ff4f578d335168f365b77e6c,0.0
0f5a53ae56987191b3c638ed0f784a8d,0.0
98a9159e1817e774888c9252f23283e6,0.0
f9fed19b3b66623201e5b3de18baacf6,0.0
a1a5a93917c05f8f0a018f68e63a8f52,0.0
3c6631c103dfde64020db02048759dd9,0.0
68ba0b1bfcbf8d877ba255499b0853cb,0.0
d3f0a3be5f46559c2cdae8e04d7e313d,0.009868527826845625
ac48e79befd4d8cbfb58047dde3e43cf,0.0
00c9d0257381c7e9ec13b4505f25b2cf,0.0
27a530fa8ac219ee1e453ccc7c575a07,0.0
855e755c4e5146e0db241ffade6b94b2,0.0
69ab22fd4d1d7d39481c76b4da5b9621,0.0
eeb74a8c7804e9e0fe99dcdb7a6295fc,0.0
5e73c84a4d8bfcb7f5f1aca946e843c7,0.0
5a3b1c29a49756e75f1ef513383c0c12,0.004876433881829602
8a7679380ddbbbe7495aa2d1cafd515b,0.035
541e98fb4e0b225dbc4493ae9d53eeb3,0.0
5a133748846e3aa5322b5d4004d4eca4,0.0
fb66173878dcc988e4e3e1151901b298,0.0
6a6d3cd77ef3a533edef69dccf6c0de3,0.0
b002315497c6c537b93652174c833488,0.0
9305a270ca278682f9c01c69a3cdfd9a,0.0
c85effde0ed0992c84e040a55a793259,0.0
1323fc7bc118e902322367ce662344ba,0.0
f00f18b889a2223a359c04fb790de5c9,0.0
39176f8e4a96aef60a2f8df4431ae834,0.0
8669133949d3dda2b99bec214c2c299f,0.0
fe642627ef34edffd9e897365f2d0449,0.0
5236307716393b7114b53ee991f36956,0.005
77415617cafb4e144386cee170a52698,0.0
6e86dd87eb30b6b70932e528415ff5c3,0.0
350fcc9d4ae2e108916f12c7ca8ca8e3,0.015
8b388d845a3e8700444b971fa2bef902,0.0
0ecc87706e05dcabbbfe5aa29767e9d0,0.0
a92c76269cd2be64008c82c84d6e5d48,0.0
b6e98ad9c6e0c58c16cd60eafd17c2f3,0.0
2ae0d5789dfb9195d410a8b56f7cc75a,0.029299836793998234
cb34150c7912c6a848be6a756d4e97b3,0.005
24011f35927e676f392e9dc0f7a4b06a,0.0
5f73bbecd9ccefd0b80eae3c8b114736,0.0
5a30bac46bd67c48565822b5789c0954,0.0
85bb0aae7a51f1e5e6541dded1f89a86,0.0
8c3078b30ae073033c2ea0964a5ada96,0.02
897702f9f3fe72f18863ffc09e7ddef3,0.0
eea0eb694d4eb8ffa2ed9279f4c348e5,0.0
4ab7b9945880c46a7fe643c2dacf9ce5,0.0
d2d05762a4554c9d93f8f26540eae8ad,0.0
ed4bfa707956ab491448f8f28a48f6c6,0.0
c4ec84506bc793d3c774db9b0736d2c7,0.0
18d8bd3eba0ea9aa893dd85b593a3495,0.005
375bb4357db0f08e163905aa4bbd5d7d,0.0
c347fb49d9d46619d71b2551fc83d6cf,0.0
4405dd1dbfa6260371541a45422c0840,0.0
9f13927ccc18f46d4775442f5bda0459,0.0
b5247833e91b546f44ba90190eaee96f,0.0
7ec0aff65eb09ca0d03ca5b64e67e4db,0.0
f5ac3d2cc1cd3fa1eaab79b898066777,0.005
6b3c0956c89312e2c54f8d1366ecea9a,0.0
304979f072f7041aca154907e01172c4,0.0
ccaafa8bd853d25f4e7b1fb18f97e719,0.0
2e120d53ec1baa3432c6af11aa2b930c,0.0
cb4fa9a6d95ef2b84743087f2cac2b17,0.0
b08f7ce910570d89714767d4610943b0,0.0
19fbc3165fe906b098d02a6bc25d5318,0.01
1f0ece120cc036379fc3b3bf6f930947,0.005
44a9994228432b835c3a4e720b6a41ab,0.0
6c9e0983a488b321d5a291da9b9efc5a,0.0
34280c3bc1c50403f0f1d4b272565256,0.0
c5e0f2a9ec5de62d967428daf383b830,0.0
a7c318c46e14332323a101743ccfc72d,0.0
79ec99878595baada166992ed3b31ff9,0.0
5642f00882c2ab59e001778dc483135f,0.0
32bda40452bf0485c310bca24eb53886,0.0
270f5a5025de7523edbc65d690647f33,0.0
03720fdc92032ee4abd471d172006ab0,0.005
73641b2238d71494b912033b7fddf8c2,0.0
ca3625898fbd48669d50701aba51cd5f,0.0
171c9f9a5667b0bea55d8b78c27bc5bd,0.0
39a6ecead949b006d60a132d146ea284,0.0
cf34fe44babb9fd001a001acfa43cabf,0.0
f3a5594ec1dbbdb286b45516754c5655,0.0
39f4de18c3b28bba19ed3eeac7b9ee33,0.015
1e6025fd19451c74352d0bbf6a218bf6,0.0
5ceeb4a88fc37f44a87467ff7d05d23a,0.0
b84385348baedce597620569ed44593e,0.0
a30969bf642ba9df43445df05685de71,0.0
ceebdce96388304b96726edf9115e1f3,0.0
d7ac124b50e54544b4cb85315b5f2793,0.0
d3702a0c7d129ebdb41eb60791ea41e2,0.0
0ba1dfa80ede726f98e36af9a418e437,0.0
50a444b891ba3221c5b7c4b48a194ed4,0.0
2bb02fdf5637a68cd5d13c78c37c3376,0.984694443640655
9b4b42fc4f3a0ff13e896d031a9723c8,0.05496852508550685
ef246b56510668886f05b8f818e7bfc9,0.0
b34eea540a919377d376dccd30ce2ac8,0.0
e5f3aa7d16fea584333063fee66666b5,0.0
9d14efbb0c50e58aa2098e5338df7575,0.0
d32c308cae5b8c416907dc360ac819fe,0.0
dc440c380cdaca851d50b4babb763a82,0.13464571949677523
70537c8a3dfbbe79f0d078a43a815d97,0.0
755cf67137ab32121faf4035cc4e97d0,0.0
e12fe57998130b5374d8c1a89d367c04,0.0
ef800505ac201cb58850d693b4de0512,0.0
50cb3b5a9be182d708715a0ea7d488b0,0.02950681694095528
c89917453d2eed2cf55323bafe4bb091,0.0
010efe60bdadc9261d1902f3c1dda5f3,0.0
f80549a97eb203e1566e026ab66f045b,0.0
bcdbb3b243d4e882503b919785e2343f,0.0
8fabd912f4e4dd0372ada8ca6633a738,0.0
6ac81ce742f436d1d7de699cb7355a81,0.0
b636037a882bd588f102f9f3fc29b2ca,0.0
978ffd045ad7d5a208393ca5bae978a6,0.0
8bf14f24c8e8641850e22e01ca1fd3bd,0.005
f91234b89ca8c758b3d2be234acb0355,0.0
1b18059100e6796d8551306a1876fc09,0.0
55404f7c33f7e16a818555a8aafeadc6,0.0
6e228f845ad0d104a3e3c343dbfd0c19,0.0
d36c9e6c91bc20393532ed865c34911d,0.0
a4f79d60f934a1fdc35b009f9415a8b3,0.0
862367d9dd9e80263c5b728d8c81b2a6,0.0
e29da678b1634c56e518d57a3354fbaf,0.0
71f14ec1996fff780487b71d42dc041d,0.005
d43872a5beeeefe86421f622da91fb38,0.0
830b3a492a919de3f1a931b439f507d1,0.0
655b20c809450d9f4e2d3b62d5b7f416,0.005
51eb2eebd5d76a24625b31c33dd41449,0.0
56ec7cbe6d41f3fdbbe68de8142b3123,0.0
df9cb95519f5099c6717f4f8b8633802,0.0
cc62ea5f8c980942e1fb6b6854c6ce29,0.0
12d86cb46107086f370cc3512828696a,0.0
fd6a51f9eb40dd4bca270db2bd18aae4,0.005
2d5300bba84cf82131127fb8661c095a,0.0
96656dd1c9f0e6b415561d8a6734ffef,0.029911120959547607
040a4487d2c737f11caa0eafc5ba5cf5,0.0
5a45e21be984a22a54a63a7e950c2f0e,0.005
e22a3e8048469ea68906f666d446c25c,0.0
6be0e40ad5ed600b9e6b90fb9f58ba3a,0.0
72b48d2ee1353308077d11c354decaad,0.0
6ce44e655ce6545d9637e72f7529cb5b,0.0
b4351b639f2b08615cf0af316b7fd590,0.0
19475e4f70007f7a726004e6c6f87cb7,0.0
c464b6868164be2381b58e1fc6caa2f7,0.0
d657b724ccbf3c04cd34c65f6bbadb10,0.0
3e69c99cf58356667fdbd6b7ab0c1e35,0.0
611a2fcea0dd6ddfd383514c75a6834b,0.0
46ba2cde3624acc8577b0e45af4c67b9,0.0
ef1fc34d1d1ab34f4eb53f2c9b4ed2ab,0.0
e56f72c9203fe285a42e1c21888e44d1,0.0
9f0259b267d9512248417a50d54540cf,0.005
9a7e8939f3e332415b9915a209e3607e,0.0
ed41c1516f84bad938d8f086a1503029,0.0
364f451ee38a4268d7c15d317021eb35,0.0
b13a218f04f34967574a5a8ff1d07859,0.0
aa0b425987bdeae4a29c616a2bc3a08a,0.0
c41b4bf6e36acb1b2b50d976ceda84a9,0.0
8a11d6c9768fa4f00f1243ebf56d268e,0.0
be7a8091a9dc887ea17ef816b6edd96b,0.0
5af38cdf3451e948f042e40336b0082e,0.0
f46e4f5d8a19ca64b1781bf227b9ee19,0.0
8a7541705a66fb7e0521852e4bb4a50b,0.0
c7a7200ede6d21b5eac67705000af954,0.0
29997a1fcb8c5884c6718f399ed6b7db,0.0
536ed688b4241b1de09816d56b845537,0.0
112e4bf33b48220e04bb8fac65cce36e,0.0
b44f8d3569ffd7ae6a83002aaf061b98,0.0
454b13a7e00832755bc136026c5d2ac0,0.0
dbb320039cf47fdcb45445cfb453689d,0.0
88b09d34d523862ed31c57b3c3b310e3,0.0
2acc0b9e685d8d46130f1ec8abdd9ffb,0.0
f734baf9f30fe59cde7ccb211dbb4278,0.0
74e4eb74d4d588aecf5a7c58c56345be,0.0
134141b15902a79a3932a6f486de499a,0.0
c6b349edc99be6b983f26587f770f23d,0.0
bfecda2be7a503224f13234cb08be8b1,0.0
9fa2472c84bf1f97b21ebb5f6bc39b23,0.0
0668d086b3ae41adde3aed3dacbc8fae,0.0
2a61996db3b1837c8e035e373eeced0e,0.014968525085506851
f647bd085f1616eb4a272bda4d3f8045,0.0
3cf90d04a286c1ea16f5700dbc764fff,0.0
119d0d8c0ce562f9cacc40d06c57e76c,0.0
3e10dede8b18c0d08dde472a87faeed1,0.0
05424cc0493d8fa049aa508505e6c773,0.0
6b2f7dba402cf63ca207bbe2cc05ef67,0.0
195416246665b8268100ef5fde9722b4,0.005
e32090de3a5936c84fa211a2b22342ad,0.0
58df776da444438e064d1e4910f8be87,0.0
99453070998d4914d5507cfb82726dc2,0.0
2c8d335aabf96328d817f48bdbccc430,0.0
700bf35cd16de6e4d5d1e6e023b0221d,0.0
2dee7cc9b658d444f8b66a9da62f8868,0.0
02d50facee2072550ae5a8ef3dc2e10f,0.0
6c7eda5a953efb5c1b6214592902069a,0.0
5c8cd93d3a115eb002c7d3c40ab4fe36,0.0
cfec583bec70f00c3a46676a88937f22,0.0
d747496c33d09cf369d4f70aa9282b6a,0.0
d91fb0012308a7be17b8f4fb3534619f,0.0
491d54c8505befdde05293e4e97c16cb,0.0
41b6d9a83b4f55e253cc69d7cd6dd55c,0.0
e4e3903e4a2fedf6bc3b6e40262e05c1,0.0
db598c672baf941a618fb372941b0c5f,0.0
ed149e6c2ed9dc9748702e5e9cb7483c,0.0
5572ccc94fef3d4af1107bad26cd1e3d,0.005
ce3a36c0bcc4edf5c49a0a29b3da3963,0.0
7283af6d0a493a44ede5ffbdd7b32c23,0.0
4b8e7be134dcdd11881a5e7de6c88627,0.0
e6f9a5b68fb526cd3212c1bb62436c83,0.0
a43da589ba6d3c9eb959a36699088162,0.0
b976379b0ba072030d6d1aba2f370d7b,0.0
5c08c71d1da2a1cbbb12fe54b0419b41,0.0
e6e33920ebe2e3442b4c9cf86d4721aa,0.0
ad7bbcbf26e12680c3f6a5f273235f11,0.0
d8986b24f588127c8c64a974631b0024,0.0
51bda649419be0084a39cb53e9c6f262,0.9030483923919127
6232b520aa859c47ba46e5213737f418,0.0
d28a0d4aabf9fe1941c36b8d1af9bd5a,0.0
25497446fdd1ad63461e82dd59f92cf4,0.0
59695116e3986b9eb1eb35d5d74e728b,0.0
100782076fba4576e769cf3d0a6aafd7,0.0
2a30390f1b957c7120f80795b9f97316,0.0
f92d165e697238dfb823e7ad27b9ba52,0.0
7d9ce17cffaae5fd7a74b0b5621f7ee4,0.0
438f4256ef380bc7d658773ed817a480,0.0
3c40398038e198e9e1636c1116378da8,0.0
3a66d09f5706316fe219b632a7ba335d,0.0
32521e17a0b60adf739498f61d563ccd,0.0
d3a3e3a97ab240877d7898e0a85e9d37,0.0
7c62cf0327c291a9f3d7d3394b4c0166,0.0
7106ae47c0242d76f336f5430d3ae0fc,0.855
b8e766640caca231ccff0ad5eed8d976,0.0
2f669a3575b067a0f0b88d47f53709c2,0.0
d7741d0cf16b11975dbdfa4d7dec65c8,0.0
141c7645c99eed7a80fa7ec9d6c40ad0,0.0
a640fed02512517d0d460c194a02f23c,0.0
f2007850ef091173797b879e61610353,0.0
7c15b7f016feebc19af2f23f5f8b9e4a,0.0
39b8dcf4238242e14fdd2b3f8b9517a3,0.0
63014d31686df70fb6eae36739a89d52,0.0
dd49a987288a4d98ff61100ff35330af,0.005
d3074ed095ad4d03c5f6c3573a25fca0,0.01
8e69cb6bacc0ad1b8f16f6990e9375ac,0.0
65272dc3f6aee70b17f962df52f16f73,0.02
c2ff08c0c7d631b32eb1040d9fb73161,0.0
58ba43739da75a7d57d464e2adedb4e7,0.025
befae3252c7f7ffb6abdeb4d3f4eb668,0.0
c80a0f4c8860db02b33d08ecf2c6e03c,0.0
46ebb6001be17983f9f32274dcd0d734,0.0
3ef28988ea616750c5ac6a0058814056,0.0
c4d1c7a8479672cfedc8850e5ab6f3c8,0.0
66b9c991ee308f9342f6a7f63bb68251,0.0
9ea0a40497073e1fb4b7e78c1df24073,0.0
05ebeda0c1aefd787e0ddc914af75039,0.0
1a611328643ae11146ba09a4425d2e12,0.0
0b365bbd59e2f75bea276c81bb916dcb,0.0
1a7f6ae87826fbacf57f362f73549869,0.0
abc3e842e38ace4030133da4ebd501f5,0.0
cfb88f9053ce059b4de5d506ca4a2c5f,0.0
f31100a2f631a83441d0fcd3de9bb098,0.005
f5566b53a548c260ec13d2399e7f0d53,0.0
cd4669d3b4eb487d41fc3919a3b1b8b6,0.0
ccb44718a5b5b8bde31b24e888d56d09,0.0
64c62ba0c1c347994fbc56da00ce2dae,0.0
48c37ee80e51a60b382e320467cc9d37,0.0
5c226b11bc0f3438cfdacd76b39e4fee,0.0
4a484c46ae5f093eca638e3c55d3dbc2,0.0
6f6665c1d76e55561978ccb45bdcafc6,0.0
832bc1632236af4fde736234395402e3,0.0
b0e61103ba1dee7e3c3c31f68e62a3fb,0.0
6e5fe7366a2e1bfbf3257dba0af1267f,0.0
894edb990c70b85e810f6a5869ed3075,0.0
509b86c65fe4e2ad5b96408cfef9755e,0.0
2d4725d49513bce62ea366e8f0e213ed,0.0
8b45f2717caaaa9636af55943f235b33,0.0
a0b7e79b8a0c48aa2f4112b356be6e01,0.0
5e71f5832e566171d43c90da65f506c4,0.0
809098f34297c9735dd68d0bf8571f98,0.0
d3ea9c99eac9b669d0d3b94941d57aac,0.0
90531360ecb1eec2a1fbb265a0db0508,0.004937443960214359
4b13014a5302b496d85822e47906556c,0.0
697705c05da5ef945de721dd31bf23c6,0.015
b5930ca6b3a52bd7169cffa2a4b8a83e,0.0
627c1c31327bda6f11b5e7c613f1d366,0.0
800287d237dce4a18b42741b52bd4390,0.02
75cf0808397ed4f7331a97bfbdbd41ee,0.0
5cbc29442f8eaafa46489e988fafa403,0.0
02e440cd2d735b66f2c859ecd1ec44bd,0.0
f1d18fb87d755ecddcf4c37e141aa4f0,0.0
b132124ca9d69faf63989e08a5851151,0.0
e1e4ca9c13b18a9460faf44eac336bfa,0.0
452d8278c6367e37c5e6d41fab2747d5,0.0
c97de78b8ee3343c72b234c57b872408,0.0
9a9b8909d5262facaf818727cf3c9251,0.0
3de0dbeea06cef3f62afd5bb4f225384,0.0
baa5545eb30192ce3b92bcf1b8e19437,0.01
4e78c8e6f00a4ca7409db04227837738,0.0
0e48ca107de4291a6f7536b4f5cf512e,0.0
29a2fc94d071b51922d95462458c6c7f,0.0
1a494062b68a8ed99ba9171cb9c9aef5,0.0
a74fafc20413a7a0f1035a1b9d22d687,0.0
010fadb12341d8253d920362fc8f7a16,0.0
990c6c497b9bf2f36f61e2e51eb007a6,0.0
0f1a032292563a581f27eac807f97a05,0.0
183f2bb10e984acdee08ad34070ebf69,0.0
64ff09b60c2714ff11ebcf304ed21fb6,0.0
4cea4082bde3d6f0846e8a5537f3eeb4,0.0
2fbb05b3ee700e1897b9fa501e416005,0.0
35feb4a5e2fa951053a5bf703cd631ef,0.0
4b26d2fce6fdc2f2a9f87c7cb05226ef,0.0
fea3c9e9bdea46b747e70684aa891531,0.0
c5b4cf4aabaf93ce294452d114ae22a1,0.0
c3d5f2db50cfc2b9526cff19df97ee48,0.0
bae57f2adc242a88ed7589fe47efcd12,0.0
ba82a226d055b7cd8455167068fa576d,0.0
942cb81b8e0a2f33510159729f69d8b1,0.0
5504a1a5092b8696eac00711644d4306,0.0
e928cc82f61f2dcab3ad58d6e7200224,0.0
2d5058747a7287ed0678a7d65af01329,0.0
039ab3369f399f5a3ac25e99435a8251,0.0
9cfec34f8256fbe0883789ae021eed0c,0.0
ee6059ea51c2fe6fa582bfee8d1a725e,0.0
dc3adcf742779e0c8eb5bd587ed4ec57,0.0
58346246ea802a21cb34124ed2326770,0.0
efa7f60c6fa051986a5d8f220106b74f,0.0
79f61e04126281ee53dfb2a9d04f2179,0.0
2793a15df4b2130bcdbe0f125eee15ea,0.0
13fba1a42e51558ae3e8a86e0bbd9dd3,0.0
90195b2be816e11d2c854069f663f7f0,0.0
16c10f91a6ab2448ed68859ce84a3051,0.0
fba0d18dccd0e4e88943d84a0f5aa448,0.0
a67a7dcbea2b5ce61ba8bc99ff7362db,0.0
ed01ce003df13cab401ba2ff57ea2542,0.0
24750706d247c4d573cae75ee4372c59,0.0
3c7aa341aa20519a2530c8ea5763f265,0.0
7a44fc15512ee942a70089553f28dccd,0.0
a4f79d60f934a1fdc35b009f9415a8b3,0.0
fe716cfce373a25b4ceadf7e5d410b0c,0.005
eadb5d6bcbc31439d1d6706a39dba007,0.02
aa1370235ef192d1702585435015b9b8,0.0
dc1db1e1520b30e1d279a28b53a2f169,0.0
9c03da81bd00ffb889065591f180e708,0.0
184cc3e09f63ccf3f0de8067b3badfb3,0.0
525c4dbcaecd35a5fac2e4053589df08,0.005
7d000dae81f29889a65eb97b1a620949,0.0
d2e0fadb18eae2ce47cee10a51b09351,0.0
8e7d4bae45bbc64cdde3523afff196d6,0.0
77f35737e8ff2ae16bb726e3e1125861,0.0
605cb018bbe790a8132db79998de4eab,0.0
3751745dfce1d1e272f8eb38c1424a18,0.0
dd501072091c950a1e6bb5ea9182df2a,0.0
ad8d7afc4ce7dd5cdee9ffb2d0f03f3a,0.0
9e22fa092a2a1bb489823e54d3b48309,0.0
5d84d2af140f3d69293995b16e8f8eeb,0.0
bb8b33cf13619f7da613f72bb3bbc849,0.0
0758eac62489b47a99c64b7d67c5ff18,0.0
95d3783847e427ad917eba3b07c4ff2e,0.0
0fb55482ffb326ed131c67051fe87192,0.0
4871982748e25b177175c76e0bfd3c53,0.0
5cd42269d5b45f62c1193d55b23c5ed2,0.0
0f6b7fd8b1ca2b342b4629b5c8a4435b,0.0
77ca6260968df56621a018444bec0e59,0.0
db57aa40a4bd36993047eb80281d0df3,0.0
e2a2dd06d145888e8ae6cd472c742e7d,0.0
2efdc67dc7c8303d759f24ebbf9d2ef7,0.0
db324d2ccb4e9f72df1e28287c339c49,0.0
0de2b30e13d8f2dec50a37917bdac7d0,0.0
cf73e2cb1f4a9480ed70c154da3d954a,0.0
106f6c512adbf8efc43791f75692d25c,0.0
fe1a4e86595ca403c258c586e8fd99c4,0.0
a71697ed5952ec8c72a86901131efc9b,0.0
499e067351812a60f3f5019575ec71d2,0.0
7bcfe636f4605ba8f3e44cae6a4058a4,0.0
36902bbe975a558efb33459b1cc8eb5b,0.0
50f345c9d209339fc91c1e9304a94bf5,0.0
bb99de3ac419763812be82d454b8350e,0.0
c1d56b2ecba4d7cef028f838f3a460d7,0.0
a800ac0385a83264291f978ab075dd68,0.0
59a0b1e1b934789d033dfb98797d9d34,0.0
4f0b86c3487e56b6e9594e9dfdb5d70c,0.0
458c6e383ce04c24b3033392e56c9283,0.0
6ec4642f9993cc34f826cfb9068e5a2f,0.0
6c175759bc609d6fa9c693e5d24aa77d,0.0
4ed918415e66ffe7823d3e8de95e0f71,0.0
db52d0bad6e4192503aaeea87004ed6a,0.0
61c0464172a9cd2c41d0e408b1dbae98,0.0
17f124568e4923bc842f832fe7fa758a,0.0
ce8690397f7d93704f8d39df619190fa,0.0
62628ad72362122adab99bbe834e0d25,0.0
6f834f2bc49204574e674eaefec43d14,0.0
b78c17a6974789efd7a5a0cdaead0704,0.0
25f3f0ae63b48a081e219325f1d4df84,0.00496852508550685
7f54da866a82d947b1a3dc9a7c226dd1,0.0
f230d0ec9b4090458ee413fc7393a5c2,0.005
fde38569846bca72339489200ee42f44,0.0
b72a8622beb9d67af92564bfc0f39dc6,0.0
d4de2f5093e11fecfa11da7ea4a09a21,0.035
6e3083ad9ca7d53cf66f1cd74bb3d67d,0.0
5f46b2bed09a721e0a7196524881ad5f,0.0
e0ca48c3d8bef74e0cf6e6847b47f2ef,0.045
f35e931a720c89ba31489a6f86fbf985,0.0
2b05f56f631529c762126ac8d9e572d1,0.0
ba0a733b734db384f6753b0d9b4e9185,0.0
030e16ae69706dde9e78557f9b501657,0.0
24ad06b906180974c449ff61e10cc618,0.0
1097d35f1e7f8972fb78c8a135090ca8,0.0
a95c742fa7426798396959c1bd1d6ab8,0.0
c6b0f4a5ccf598922d592d8c56c044b7,0.0
3f4962fa52ddc4ab0d5a20355623cae2,0.0
d1f33b61660ded36d0c00f6094a1de7d,0.0
d053191d68ead1854578e774976d3771,0.0
1e60cd113fd130d6384d74348f85b63c,0.0
bcd37480e5f21eaf2b524c8e9724d099,0.0
48e1896554de2ecc2b58a5ee81b21960,0.0
fa1a7d5fce60b676600d188b753759dd,0.0
b151fe5e854b99ee8ff6186d8e67a0c5,0.0
0e748699edd544eb244d173a5658b7a8,0.0
c852ec0ec6e1f9cc2219fbccac02a688,0.0
86f452af7e6c8314fa5b43b768eb9d0d,0.0
269fb3a37e10ad284ed9ca4a34c32d09,0.0
b887ade3d2811206aea4fb2c9390d0dd,0.0
88857d91dc3370190060f4b06041e708,0.0
221ec4c4f942cf32d965d9a70a188b75,0.0
865a538da589ac50d21a0fb922afabdc,0.0
a4ff93cafe11fd211ea627c3cd253480,0.0
3f3af836b5f857d4276ee94f3ca90694,0.0
383aa8b2724fe452d9ccd9934a8c628b,0.0
f0fbc60d51bb40c156688d9ce008237f,0.0
a811f33c743a891f34de752bba733292,0.0
113a6eed8d2bb5da04399d939b38659a,0.005
827a09bfc4897fbe516f911c82365ede,0.0
db4d2ecc1c1a157d6250c84dd86eb838,0.0
3275736da1234f55d52bdf09d86b93bc,0.01
44af8639fec8bea3c082d435fc3a5a5e,0.0
314639bc2e41647756681b0f2afdb306,0.0
189ed3ed53bacad70ac9471176b0f26c,0.0
5efc0b7fe9df7f0c567404abaa4d25fc,0.0
cf753c9874f18f99ba2ae6ae04632905,0.0
05086b5a715c97d1971784b6ae899a6d,0.0
0775e96080c552251cd76472d32e0c83,0.0
d731191f76c39fe5c7d22edddb6836ba,0.0
f94b0a3a81bf5b4de22a8c2a90df7263,0.0
43ba017334e710b763eefbbd09f9ebe8,0.0
66eb2e45baf0a88a06f8d17a1e756ff6,0.0
37073d851c3f30deebe598e5a586bdbd,0.025
4a686b47e7eecbd136617bf8ae7c9af4,0.0
684389abce7da40001389a81941b12e9,0.0
7977e42154b045239288569dc9336adc,0.0
91573a4598aedfc413fcb39e43d68768,0.0
083606af9191f3c3119ed90e616df1ca,0.0
aae373a2cc64ed2d1f262aa56e70b7e8,0.04
e4d1d4db8773f78303824f42f130c88f,0.0
be3447fe3a05a18c778da31eed242c6f,0.0
c0086672990e6dae8d6be4ccb38ab854,0.0
bc6e64a497c7dfd9468e41c742b09c6a,0.0
5a2c5c05a81bd6f430409c33079b43b1,0.0
772af06ac77da4c6588ea39bf6a8f1b6,0.0
cc672aa344b9001f8d51d35f750d107f,0.0
3b68e7d1f8cbedb79ef05647835dcd6c,0.0
acfa87544c19d596707d25cf2f7dab61,0.0
99eff86b0ca661145879df56d726fd19,0.0
4b8531adbebcd4cee2f85862c7827dee,0.0
02645c905eb7d1591a679f9bc3b669fd,0.0
8cf06ce068a7f778b59ed42dc00d964c,0.0
757cda7c87b31e672c1f98dc9cfe86ea,0.0
3d422fc6d6750bc646e96641823be1e8,0.0
52c78ab2fcf49fd1ce67211ee597483d,0.0
b30eea47fa98c4b4712937752378c0e5,0.0
47584d57bd31c62bbd30d70f04e844a9,0.0
cbdabf28d94ad320e51b6a0a839003c4,0.0
7845d9a1a3d511b756a5c2c2352ba770,0.0
c41d2dd15394d41590232a9cc491319c,0.0
29fd35acc2205a78e40f2141e78a839a,0.0
45cd1a6af2fc3bbb9c5869ace4eef304,0.0
a7b6b0d33a2814dff897167e737b22c8,0.0
f1faa948ad7764d64dff89bdcd2b88fa,0.0
f1b7c83171b22e2babd61eb8501d58d5,0.0
26844c5a3b10d4ae5366ac6bfc55680a,0.0
1c4fa73d581e562be4c787e9d82259cf,0.0
5828df384b9044ee90d7ac11a042274d,0.0
1a537f94e57acdda6cfad59696759417,0.0
0ba555009a855c3f87f818f23b4ccdbd,0.0
8ed5de57cd5a8f586bf53161d135fbc3,0.0
0777a9060e11a166516210320a84d38c,0.0
f30d36b6eb144a416117bc67041fb160,0.0
7798ed7e55f7cf0896e6a09f442c69cc,0.0
c2c1d5e4d5168620dcd230dcc8f4130c,0.0
08af87fbe33eeebc7840433d94718046,0.0
a74e65b4ffd7effa5308ba01647ea4b2,0.0
afa4f45747006532ff507b1a527f6642,0.0
beb82936199adb4cf410d9dc9554e674,0.0
cf785a05b67a9d6bc87e8cb56ec94e77,0.0
7b419fad2990895cf43c738f8e7d2d55,0.015
50d1084dac37a15b7dad150d578f690e,0.0
1a44130317893c48ad015ed3ce2017e0,0.0
0094dc9ea7e3cd54d95aea42685673ff,0.0
d01d40156285b68a07581c2f2321ca55,0.0
4f7a5a0f703ed480db529b81affc0c46,0.01
2dbb903e7d79a86620562da87b5ecce7,0.0
f4fdb235ce7c1f7d3eb1b2fdd3a4f610,0.0
89f2413853ec50a94699c477188e2901,0.0
92ad41ab284aef4e8500e91e427ba943,0.0
bba5aa837be7e597e91c6ddedf604cd8,0.0
39dec6d69a6e574fcd86be266b2b0ee4,0.0860146600208433
6e4465d771f02e4fe335225de3c6c043,0.0
685eef0e70bd850df886871cc0917e81,0.0
194a26fbbb1b4e83fa0b65aaf22d99c0,0.0
736e1922ae60d0d6a89247b851902527,0.0
b084d12a7e70bcabb8998f113f04e601,0.0
6d7401af6d68c81a5958578eedcdd778,0.0
a85ce89cbcc514dfe135de0036be45db,0.0
d7b9a152c1afa4cc6369201a7b04dc68,0.0
e051052721cb64f972da9bf551be79e4,0.0
403ba4b294a085191de623779e866fb6,0.0
